Qubits,Kernel,Score_mean,Score_std
2,Quantum,0.7322709163346615,0.025258251945334605
2,Linear,0.7004913678618859,0.0257515990392817
2,Poly,0.6430013280212483,0.03307939654536488
2,RBF,0.7380610889774237,0.025840932154847715
2,Sigmoid,0.6241965471447543,0.05120102522698917
4,Quantum,0.8330810092961487,0.022789165789890698
4,Linear,0.6999867197875167,0.025460003078944738
4,Poly,0.7609030544488713,0.025408569345655906
4,RBF,0.8460026560424967,0.02221801377764419
4,Sigmoid,0.49666666666666665,0.027227023489865426
6,Quantum,0.8645152722443559,0.021355952596510543
6,Linear,0.7306507304116867,0.027359416615353023
6,Poly,0.8384329349269588,0.022584343561888147
6,RBF,0.8412483399734395,0.023469874212795522
6,Sigmoid,0.487941567065073,0.030613225965419138
8,Quantum,0.8854581673306772,0.018987801485139604
8,Linear,0.7340637450199204,0.026840735321855366
8,Poly,0.8581407702523242,0.021891317524278225
8,RBF,0.8633466135458167,0.02198466878298229
8,Sigmoid,0.4892563081009295,0.0300626555041704
10,Quantum,0.8943160690571047,0.018651187327100232
10,Linear,0.7464010624169988,0.026123173783014413
10,Poly,0.8879946879150066,0.018853430815051028
10,RBF,0.8811819389110226,0.018953478127802716
10,Sigmoid,0.48528552456839313,0.03008147243786839
12,Quantum,0.8825630810092961,0.021250211570959358
12,Linear,0.7471713147410359,0.025850935650519307
12,Poly,0.8967994687915006,0.017888692691030175
12,RBF,0.8954050464807436,0.018356616639438723
12,Sigmoid,0.5038778220451527,0.03065295137195684
15,Quantum,0.8692031872509961,0.024718678215124412
15,Linear,0.7697609561752988,0.024973618774279525
15,Poly,0.9048738379814077,0.01706872083418103
15,RBF,0.9028286852589641,0.017655247114402674
15,Sigmoid,0.5556706507304117,0.029347875433347253
