Qubits,Kernel,Score_mean,Score_std
2,Quantum,0.7418714618714618,0.00724147029264994
2,Linear,0.703969363969364,0.0070569331260088115
2,Poly,0.650889110889111,0.012409147384172838
2,RBF,0.748065268065268,0.008009792621728202
2,Sigmoid,0.6237162837162837,0.04568939269243488
4,Quantum,0.8744588744588744,0.006551056908060739
4,Linear,0.7048384948384948,0.006763376126785165
4,Poly,0.774072594072594,0.011756979382502556
4,RBF,0.8577855477855477,0.005995348020111904
4,Sigmoid,0.497925407925408,0.012381600362223043
6,Quantum,0.9406360306360305,0.005536195383184016
6,Linear,0.7378621378621378,0.009970343612704834
6,Poly,0.848971028971029,0.006662240717540785
6,RBF,0.8493339993339994,0.007181447690670057
6,Sigmoid,0.4897968697968698,0.014845095087235914
8,Quantum,0.9698268398268397,0.0036943216629188418
8,Linear,0.7403396603396603,0.010056733552664029
8,Poly,0.8741358641358642,0.009471556868360625
8,RBF,0.8759507159507158,0.00800843023596045
8,Sigmoid,0.4924442224442224,0.01656854492736726
10,Quantum,0.9827639027639028,0.002568259536243844
10,Linear,0.7561505161505162,0.009642539712101331
10,Poly,0.9059040959040957,0.0052755608627857754
10,RBF,0.8935431235431236,0.005299979361906461
10,Sigmoid,0.4887046287046288,0.01879899282473157
12,Quantum,0.98991341991342,0.0018973977931190872
12,Linear,0.7607825507825507,0.010347650332975487
12,Poly,0.9204129204129204,0.004412474312654939
12,RBF,0.9092807192807193,0.004722563479625157
12,Sigmoid,0.5043356643356643,0.018278562694746384
15,Quantum,0.9945054945054945,0.0018175230168491702
15,Linear,0.779104229104229,0.00958640523479676
15,Poly,0.9328937728937731,0.004104012614530104
15,RBF,0.9189044289044288,0.0047504700529325435
15,Sigmoid,0.5578754578754579,0.021584869926936173
