,Abbreviation,AtomicWeight,BoilingPoint,BulkModulus,el_neg,CovalentRadius,CrustAbundance,Density,FusionHeat,MeltingPoint,MolarVolume,NeutronCrossSection,SpecificHeat,ThermalConductivity,Valence,VaporizationHeat
0,Sc1Ti1Zn1Zr1Ag1Cd1,78.28435199999998,2393.666666666666,78.35,1.5833333333333335,152.66666666666666,0.0011390381666666666,6713.833333333332,13.441666666666666,1127.73,19.966666666666665,424.6973333333333,369.66666666666663,117.83333333333333,2.6666666666666665,299.5
1,Sc1Ti1Zn1Zr1Ag1Hf1,89.29751866666666,3032.9999999999995,89.68333333333332,1.5183333333333335,157.83333333333331,0.0011395631666666665,7490.499999999999,16.641666666666666,1446.3849999999998,20.083333333333332,33.69733333333333,355.3333333333333,105.66666666666666,3.0,387.8333333333333
2,Sc1Ti1Zr1Ag1Cd1Hf1,97.13601866666666,3009.666666666666,85.01666666666665,1.525,161.5,0.0011265881666666666,7742.166666666666,16.466666666666665,1429.975,21.15,441.8473333333333,328.99999999999994,101.66666666666666,3.0,384.66666666666663
3,Ti1V1Cr1Mn1Fe1Cu1,54.188940833333334,2808.1666666666665,143.33333333333331,1.6849999999999996,142.5,0.011849666666666666,7018.499999999999,17.016666666666666,1558.9366666666665,13.216666666666667,5.65,461.5666666666666,105.61666666666666,4.0,347.3333333333333
4,Ti1V1Cr1Mn1Fe1Zn1,54.494607499999994,2532.333333333333,131.66666666666666,1.643333333333333,140.83333333333331,0.011851333333333334,6715.166666666666,16.05833333333333,1448.0883333333331,13.783333333333333,5.203333333333333,462.16666666666663,58.95,4.0,317.16666666666663
5,Ti1V1Cr1Mn1Fe1Nb1,59.082337499999994,3171.833333333333,148.33333333333331,1.6349999999999998,147.83333333333331,0.011841166666666667,6953.499999999999,19.299999999999997,1790.9999999999998,14.25,5.211666666666667,441.66666666666663,47.95,4.5,412.3333333333333
6,Ti1V1Cr1Mn1Fe1Mo1,59.59127416666666,3154.333333333333,158.33333333333331,1.728333333333333,146.16666666666666,0.011838516666666667,7238.499999999999,20.833333333333332,1815.333333333333,13.833333333333332,5.453333333333333,439.33333333333326,62.11666666666666,4.666666666666666,397.3333333333333
7,Ti1V1Cr1Mn1Fe1Ru1,60.44294083333333,3072.833333333333,156.66666666666666,1.7349999999999999,144.83333333333331,0.0118383335,7586.833333333333,19.116666666666667,1767.1666666666665,13.516666666666666,5.453333333333333,437.16666666666663,58.95,4.666666666666666,394.0
8,Ti1V1Cr1Mn1Fe1Pd1,61.3346075,2875.0,150.0,1.7349999999999999,143.66666666666666,0.011838334383333333,7528.999999999999,17.616666666666667,1637.3166666666666,13.7,6.17,437.49999999999994,50.78333333333333,4.333333333333333,360.66666666666663
9,Ti1V1Cr1Mn1Fe1Ag1,61.57597416666666,2741.5,136.66666666666666,1.6899999999999997,144.66666666666666,0.0118383465,7273.499999999999,16.716666666666665,1538.4633333333331,14.100000000000001,15.620000000000001,436.66666666666663,110.61666666666666,3.833333333333333,339.8333333333333
10,Ti1V1Cr1Mn1Co1Nb1,59.59703666666666,3182.833333333333,150.0,1.643333333333333,146.83333333333331,0.0013461666666666665,7124.499999999999,19.7,1783.833333333333,14.116666666666667,10.985,436.99999999999994,51.45,4.666666666666666,417.0
11,Ti1V1Cr1Mn1Co1Ag1,62.09067333333333,2752.5,138.33333333333331,1.698333333333333,143.66666666666666,0.0013433464999999998,7444.499999999999,17.116666666666667,1531.2966666666666,13.966666666666667,21.393333333333334,431.99999999999994,114.11666666666666,4.0,344.5
12,Ti1V1Cr1Mn1Ni1Nb1,59.55707083333333,3180.5,150.0,1.6483333333333332,146.5,0.0013561666666666665,7125.833333333332,19.866666666666667,1777.1666666666665,14.1,5.535,440.99999999999994,49.95,4.333333333333333,417.5
13,Ti1V1Cr1Mn1Ni1Ag1,62.050707499999994,2750.1666666666665,138.33333333333331,1.7033333333333331,143.33333333333331,0.0013533464999999998,7445.833333333332,17.28333333333333,1524.6299999999999,13.95,15.943333333333333,435.99999999999994,112.61666666666666,3.6666666666666665,345.0
14,Ti1V1Cr1Mn1Cu1Zn1,55.7781075,2482.5,126.66666666666666,1.6549999999999998,140.83333333333331,0.0013626666666666663,6896.166666666666,15.941666666666666,1372.5249999999999,13.783333333333333,5.406666666666666,451.4,112.44999999999999,3.833333333333333,309.3333333333333
15,Ti1V1Cr1Mn1Cu1Nb1,60.3658375,3122.0,143.33333333333331,1.6466666666666665,147.83333333333331,0.0013524999999999998,7134.499999999999,19.183333333333334,1715.4366666666665,14.25,5.415,430.9,101.44999999999999,4.333333333333333,404.5
16,Ti1V1Cr1Mn1Cu1Mo1,60.87477416666666,3104.5,153.33333333333331,1.7399999999999998,146.16666666666666,0.0013498499999999997,7419.499999999999,20.71666666666667,1739.77,13.833333333333332,5.656666666666666,428.5666666666666,115.61666666666665,4.5,389.5
17,Ti1V1Cr1Mn1Cu1Ru1,61.726440833333335,3023.0,151.66666666666666,1.7466666666666666,144.83333333333331,0.0013496668333333331,7767.833333333333,19.0,1691.6033333333332,13.516666666666666,5.656666666666666,426.4,112.44999999999999,4.5,386.16666666666663
18,Ti1V1Cr1Mn1Cu1Pd1,62.6181075,2825.1666666666665,145.0,1.7466666666666666,143.66666666666666,0.0013496677166666665,7709.999999999999,17.5,1561.753333333333,13.7,6.373333333333333,426.7333333333333,104.28333333333332,4.166666666666666,352.8333333333333
19,Ti1V1Cr1Mn1Cu1Ag1,62.859474166666665,2691.6666666666665,131.66666666666666,1.7016666666666664,144.66666666666666,0.001349679833333333,7454.499999999999,16.6,1462.8999999999999,14.100000000000001,15.823333333333334,425.9,164.11666666666665,3.6666666666666665,332.0
20,Ti1V1Cr1Mn1Zn1Nb1,60.671504166666665,2846.1666666666665,131.66666666666666,1.6049999999999998,146.16666666666666,0.0013541666666666665,6831.166666666666,18.225,1604.5883333333331,14.816666666666666,4.968333333333334,431.49999999999994,54.78333333333333,4.333333333333333,374.3333333333333
21,Ti1V1Cr1Mn1Zn1Mo1,61.18044083333332,2828.6666666666665,141.66666666666666,1.698333333333333,144.5,0.0013515166666666664,7116.166666666666,19.758333333333333,1628.9216666666666,14.399999999999999,5.21,429.16666666666663,68.94999999999999,4.5,359.3333333333333
22,Ti1V1Cr1Mn1Zn1Ag1,63.165140833333325,2415.833333333333,120.0,1.6599999999999997,143.0,0.0013513464999999998,7151.166666666666,15.641666666666666,1352.0516666666665,14.666666666666668,15.376666666666667,426.49999999999994,117.44999999999999,3.6666666666666665,301.8333333333333
23,Ti1V1Cr1Mn1Nb1Mo1,65.76817083333333,3468.1666666666665,158.33333333333331,1.6899999999999997,151.5,0.0013413499999999998,7354.499999999999,23.0,1971.833333333333,14.866666666666667,5.218333333333333,408.66666666666663,57.949999999999996,5.0,454.5
24,Ti1V1Cr1Mn1Nb1Ag1,67.75287083333333,3055.333333333333,136.66666666666666,1.6516666666666664,150.0,0.0013411798333333332,7389.499999999999,18.883333333333333,1694.9633333333331,15.133333333333333,15.385,405.99999999999994,106.44999999999999,4.166666666666667,397.0
25,Ti1V1Cr1Mn1Mo1Ag1,68.2618075,3037.833333333333,146.66666666666666,1.7449999999999997,148.33333333333331,0.001338529833333333,7674.499999999999,20.416666666666664,1719.2966666666666,14.716666666666667,15.626666666666667,403.66666666666663,120.61666666666666,4.333333333333333,382.0
26,Ti1V1Cr1Fe1Co1Ni1,54.046032499999995,3011.0,160.0,1.7416666666666665,139.0,0.011674999999999998,7248.166666666666,18.199999999999996,1662.1666666666665,12.866666666666667,9.753333333333334,461.99999999999994,69.5,3.9999999999999996,386.16666666666663
27,Ti1V1Cr1Fe1Co1Zn1,55.16046583333333,2676.6666666666665,141.66666666666669,1.698333333333333,138.66666666666666,0.011673,6953.5,16.55833333333333,1489.5883333333331,13.583333333333332,9.186666666666667,452.49999999999994,74.33333333333333,3.9999999999999996,343.0
28,Ti1V1Cr1Fe1Co1Nb1,59.74819583333333,3316.166666666666,158.33333333333331,1.6899999999999997,145.66666666666666,0.011662833333333332,7191.833333333333,19.799999999999997,1832.5,14.05,9.195,431.99999999999994,63.33333333333333,4.5,438.16666666666663
